id,language,program,question,expected_facts,source_url
1,de,EMBA HSG,Was kostet das EMBA HSG?,CHF 77’500,https://emba.unisg.ch/programm/emba
2,de,EMBA HSG,Kann die Studiengebühr des EMBA HSG in Raten bezahlt werden?,,https://emba.unisg.ch/programm/emba
3,de,EMBA HSG,Gibt es beim EMBA HSG eine Frühbucherreduktion oder einen Early-Bird-Rabatt?,,https://emba.unisg.ch/programm/emba
4,de,EMBA HSG,Wann startet das EMBA HSG?,14. September 2026,https://emba.unisg.ch/programm/emba
5,de,EMBA HSG,Wie lange dauert das EMBA HSG regulär?,18 Monate,https://emba.unisg.ch/programm/emba
6,de,EMBA HSG,Kann das EMBA HSG über die reguläre Dauer hinaus gestreckt werden?,18 Monate,https://emba.unisg.ch/programm/emba
7,de,EMBA HSG,In welcher Sprache wird das EMBA HSG unterrichtet?,Deutsch,https://emba.unisg.ch/programm/emba
8,de,EMBA HSG,Ist das EMBA HSG berufsbegleitend oder als Vollzeitprogramm konzipiert?,berufsbegleitend / mit Beruf und Privatleben kombinierbar | nicht als Vollzeitprogramm beschrieben,https://emba.unisg.ch/programm/emba
9,de,EMBA HSG,Wie viel Präsenzzeit am Campus ist für das EMBA HSG vorgesehen?,insgesamt 14 Wochen am Campus | zusätzlich Capstone-Projekt,https://emba.unisg.ch/programm/emba
10,de,EMBA HSG,An welchen Standorten findet das EMBA HSG statt?,Schweiz (St. Gallen) | Belgien (Wahlkurs),https://emba.unisg.ch/programm/emba
11,de,EMBA HSG,Gibt es im EMBA HSG internationale Elemente oder Auslandsbestandteile?,Ja | internationaler Bestandteil über Wahlkurs in Belgien,https://emba.unisg.ch/programm/emba
12,de,EMBA HSG,Wie ist das EMBA HSG grundsätzlich aufgebaut?,General Management Weiterbildung | modulares Format | 9 Pflichtkurse | 5 Wahlkurse | Capstone-Projekt | mehrwöchige Pausen zwischen Modulen,https://emba.unisg.ch/programm/emba
13,de,EMBA HSG,Wie viele Pflicht- und Wahlkurse umfasst das EMBA HSG?,9 Pflichtkurse | 5 Wahlkurse,https://emba.unisg.ch/programm/emba
14,de,EMBA HSG,Für wen ist das EMBA HSG besonders geeignet?,"für ambitionierte, zielstrebige Führungskräfte | Fokus auf deutschsprachigen Raum",https://emba.unisg.ch/programm/emba
15,de,EMBA HSG,Welche Zulassungsvoraussetzungen gelten für das EMBA HSG?,,https://emba.unisg.ch/programm/emba
16,de,EMBA HSG,Wer ist die Kontaktperson für das EMBA HSG?,Cyra von Müller | Senior Recruitment & Admissions Manager,https://emba.unisg.ch/programm/emba
17,de,EMBA HSG,Wie kann man das EMBA HSG Team kontaktieren?,cyra.vonmueller@unisg.ch | +41 71 224 27 12 | Beratungsgespräch buchbar,https://emba.unisg.ch/programm/emba
18,de,IEMBA HSG,Was kostet der IEMBA HSG?,CHF 85’000,https://emba.unisg.ch/programm/iemba
19,de,IEMBA HSG,Kann die Studiengebühr des IEMBA HSG in Raten bezahlt werden?,,https://emba.unisg.ch/programm/iemba
20,de,IEMBA HSG,Gibt es beim IEMBA HSG eine Frühbucherreduktion oder einen Early-Bird-Rabatt?,,https://emba.unisg.ch/programm/iemba
21,de,IEMBA HSG,Wann startet der IEMBA HSG?,24. August 2026,https://emba.unisg.ch/programm/iemba
22,de,IEMBA HSG,Wie lange dauert der IEMBA HSG regulär?,18 Monate,https://emba.unisg.ch/programm/iemba
23,de,IEMBA HSG,In welcher Sprache wird der IEMBA HSG unterrichtet?,Englisch,https://emba.unisg.ch/programm/iemba
24,de,IEMBA HSG,Ist der IEMBA HSG berufsbegleitend oder als Vollzeitprogramm konzipiert?,berufsbegleitend / mit Familie und Beruf kombinierbar | nicht als Vollzeitprogramm beschrieben,https://emba.unisg.ch/programm/iemba
25,de,IEMBA HSG,Wie viel Präsenzzeit am Campus und im Ausland ist für den IEMBA HSG vorgesehen?,10 Wochen am Campus | 4 Wochen im Ausland | Diplomarbeit,https://emba.unisg.ch/programm/iemba
26,de,IEMBA HSG,An welchen Standorten findet der IEMBA HSG statt?,"St. Gallen, Schweiz | Tokio, Japan | Peking, China | UC Berkeley, USA | UC Irvine, USA | Costa Rica (Wahlkurs) | New York City (Wahlkurs) | Italien (Wahlkurs) | Südafrika (Wahlkurs) | Spanien (Wahlkurs)",https://emba.unisg.ch/programm/iemba
27,de,IEMBA HSG,Wie international ist der IEMBA HSG ausgerichtet?,stark international ausgerichtet | internationales Netzwerk | Auslandsmodule | multinationale Vielfalt,https://emba.unisg.ch/programm/iemba
28,de,IEMBA HSG,Wie ist der IEMBA HSG grundsätzlich aufgebaut?,General-Management Weiterbildung | 10 Pflichtkurse | 4 Wahlkurse | 18 Monate | Module über eine oder zwei Wochen | mehrwöchige Pausen | Diplomarbeit,https://emba.unisg.ch/programm/iemba
29,de,IEMBA HSG,Wie viele Pflicht- und Wahlkurse umfasst der IEMBA HSG?,10 Pflichtkurse | 4 Wahlkurse,https://emba.unisg.ch/programm/iemba
30,de,IEMBA HSG,Gibt es im IEMBA HSG internationale Studienmodule?,stark international ausgerichtet | internationales Netzwerk | Auslandsmodule | multinationale Vielfalt,https://emba.unisg.ch/programm/iemba
31,de,IEMBA HSG,Für wen ist der IEMBA HSG besonders geeignet?,"für aufgeschlossene, zielstrebige Führungskräfte | mit Interesse an internationalem Netzwerk und globaler Ausrichtung",https://emba.unisg.ch/programm/iemba
32,de,IEMBA HSG,Welche Zulassungsvoraussetzungen gelten für den IEMBA HSG?,,https://emba.unisg.ch/programm/iemba
33,de,IEMBA HSG,Wer ist die Kontaktperson für den IEMBA HSG?,Kristin Fuchs | Senior Recruitment & Admissions Manager,https://emba.unisg.ch/programm/iemba
34,de,IEMBA HSG,Wie kann man das IEMBA HSG Team kontaktieren?,kristin.fuchs@unisg.ch | +41 71 224 75 46 | Beratungsgespräch buchbar,https://emba.unisg.ch/programm/iemba
35,de,emba X,Was kostet das emba X Programm?,110’000 CHF,https://embax.ch/
36,de,emba X,Kann die Studiengebühr von emba X in Raten bezahlt werden?,payment plan in four instalments,https://emba.unisg.ch/en/embax
37,de,emba X,Wann startet das emba X Programm?,Start: February 2027,https://embax.ch/
38,de,emba X,Wann endet das emba X Programm?,End: July 2028,https://embax.ch/
39,de,emba X,Wie lange dauert emba X insgesamt?,18 Monate / 18 months,https://embax.ch/
40,de,emba X,In welcher Sprache wird emba X durchgeführt?,English,https://embax.ch/
41,de,emba X,Ist emba X ein Vollzeitprogramm oder berufsbegleitend?,End: July 2028,https://embax.ch/
42,de,emba X,Wird emba X vollständig am Campus oder in einem Blended-Format durchgeführt?,End: July 2028,https://embax.ch/
43,de,emba X,Wie viele Tage am Campus und online umfasst emba X?,56 days on-campus | 2 days online | 42 days out of office,https://embax.ch/
44,de,emba X,An welchen Standorten findet emba X statt?,Zurich | St.Gallen | Online,https://embax.ch/
45,de,emba X,Welche thematischen Schwerpunkte hat emba X?,Technology | International Management | Leadership | Business Innovation | Social Responsibility,https://embax.ch/
46,de,emba X,Wie viele ECTS-Punkte vergibt emba X?,75 Credits,https://embax.ch/
47,de,emba X,Welche Zulassungsvoraussetzungen gelten für emba X?,10+ years work experience | 5+ years leadership experience | Recognised academic degree | Fluency in English,https://emba.unisg.ch/en/embax
48,de,emba X,Wie viel Berufs- und Führungserfahrung wird für emba X verlangt?,10+ years work experience | 5+ years leadership experience,https://emba.unisg.ch/en/embax
49,de,emba X,Bis wann kann man sich für emba X bewerben?,First application deadline: 31 August 2026 | Final application deadline: 31 October 2026,https://embax.ch/
50,de,emba X,Wer ist die Kontaktperson für emba X?,,https://embax.ch/
51,en,EMBA HSG,How much does the EMBA HSG cost?,CHF 77’500,https://emba.unisg.ch/programm/emba
52,en,EMBA HSG,Can the EMBA HSG tuition fee be paid in instalments?,,https://emba.unisg.ch/programm/emba
53,en,EMBA HSG,Does the EMBA HSG offer an early-bird discount?,,https://emba.unisg.ch/programm/emba
54,en,EMBA HSG,When does the EMBA HSG start?,14. September 2026,https://emba.unisg.ch/programm/emba
55,en,EMBA HSG,How long does the EMBA HSG last under the regular schedule?,18 Monate,https://emba.unisg.ch/programm/emba
56,en,EMBA HSG,Can the EMBA HSG be extended beyond its regular duration?,regulär 18 Monate | maximal 48 Monate,https://emba.unisg.ch/programm/emba
57,en,EMBA HSG,In which language is the EMBA HSG taught?,Deutsch,https://emba.unisg.ch/programm/emba
58,en,EMBA HSG,Is the EMBA HSG designed as a part-time or full-time programme?,berufsbegleitend / mit Beruf und Privatleben kombinierbar | nicht als Vollzeitprogramm beschrieben,https://emba.unisg.ch/programm/emba
59,en,EMBA HSG,How much on-campus presence is required for the EMBA HSG?,insgesamt 14 Wochen am Campus | zusätzlich Capstone-Projekt,https://emba.unisg.ch/programm/emba
60,en,EMBA HSG,At which locations does the EMBA HSG take place?,Schweiz (St. Gallen) | Belgien (Wahlkurs),https://emba.unisg.ch/programm/emba
61,en,EMBA HSG,Does the EMBA HSG include international components?,Ja | internationaler Bestandteil über Wahlkurs in Belgien,https://emba.unisg.ch/programm/emba
62,en,EMBA HSG,How is the EMBA HSG structured overall?,General Management Weiterbildung | modulares Format | 9 Pflichtkurse | 5 Wahlkurse | Capstone-Projekt | mehrwöchige Pausen zwischen Modulen,https://emba.unisg.ch/programm/emba
63,en,EMBA HSG,How many compulsory and elective courses does the EMBA HSG include?,9 Pflichtkurse | 5 Wahlkurse,https://emba.unisg.ch/programm/emba
64,en,EMBA HSG,Who is the EMBA HSG particularly suitable for?,"für ambitionierte, zielstrebige Führungskräfte | Fokus auf deutschsprachigen Raum",https://emba.unisg.ch/programm/emba
65,en,EMBA HSG,What are the admission requirements for the EMBA HSG?,,https://emba.unisg.ch/programm/emba
66,en,EMBA HSG,Who is the contact person for the EMBA HSG?,Cyra von Müller | Senior Recruitment & Admissions Manager,https://emba.unisg.ch/programm/emba
67,en,EMBA HSG,How can applicants contact the EMBA HSG team?,cyra.vonmueller@unisg.ch | +41 71 224 27 12 | Beratungsgespräch buchbar,https://emba.unisg.ch/programm/emba
68,en,IEMBA HSG,How much does the IEMBA HSG cost?,CHF 85’000,https://emba.unisg.ch/programm/iemba
69,en,IEMBA HSG,Can the IEMBA HSG tuition fee be paid in instalments?,,https://emba.unisg.ch/programm/iemba
70,en,IEMBA HSG,Does the IEMBA HSG offer an early-bird discount?,,https://emba.unisg.ch/programm/iemba
71,en,IEMBA HSG,When does the IEMBA HSG start?,24. August 2026,https://emba.unisg.ch/programm/iemba
72,en,IEMBA HSG,How long does the IEMBA HSG last under the regular schedule?,18 Monate,https://emba.unisg.ch/programm/iemba
73,en,IEMBA HSG,In which language is the IEMBA HSG taught?,Englisch,https://emba.unisg.ch/programm/iemba
74,en,IEMBA HSG,Is the IEMBA HSG designed as a part-time or full-time programme?,berufsbegleitend / mit Familie und Beruf kombinierbar | nicht als Vollzeitprogramm beschrieben,https://emba.unisg.ch/programm/iemba
75,en,IEMBA HSG,How much time on campus and abroad is included in the IEMBA HSG?,10 Wochen am Campus | 4 Wochen im Ausland | Diplomarbeit,https://emba.unisg.ch/programm/iemba
76,en,IEMBA HSG,At which locations does the IEMBA HSG take place?,"St. Gallen, Schweiz | Tokio, Japan | Peking, China | UC Berkeley, USA | UC Irvine, USA | Costa Rica (Wahlkurs) | New York City (Wahlkurs) | Italien (Wahlkurs) | Südafrika (Wahlkurs) | Spanien (Wahlkurs)",https://emba.unisg.ch/programm/iemba
77,en,IEMBA HSG,How international is the IEMBA HSG?,stark international ausgerichtet | internationales Netzwerk | Auslandsmodule | multinationale Vielfalt,https://emba.unisg.ch/programm/iemba
78,en,IEMBA HSG,How is the IEMBA HSG structured overall?,General-Management Weiterbildung | 10 Pflichtkurse | 4 Wahlkurse | 18 Monate | Module über eine oder zwei Wochen | mehrwöchige Pausen | Diplomarbeit,https://emba.unisg.ch/programm/iemba
79,en,IEMBA HSG,How many compulsory and elective courses does the IEMBA HSG include?,10 Pflichtkurse | 4 Wahlkurse,https://emba.unisg.ch/programm/iemba
80,en,IEMBA HSG,Does the IEMBA HSG include international study modules?,stark international ausgerichtet | internationales Netzwerk | Auslandsmodule | multinationale Vielfalt,https://emba.unisg.ch/programm/iemba
81,en,IEMBA HSG,Who is the IEMBA HSG particularly suitable for?,"für aufgeschlossene, zielstrebige Führungskräfte | mit Interesse an internationalem Netzwerk und globaler Ausrichtung",https://emba.unisg.ch/programm/iemba
82,en,IEMBA HSG,What are the admission requirements for the IEMBA HSG?,,https://emba.unisg.ch/programm/iemba
83,en,IEMBA HSG,Who is the contact person for the IEMBA HSG?,Kristin Fuchs | Senior Recruitment & Admissions Manager,https://emba.unisg.ch/programm/iemba
84,en,IEMBA HSG,How can applicants contact the IEMBA HSG team?,kristin.fuchs@unisg.ch | +41 71 224 75 46 | Beratungsgespräch buchbar,https://emba.unisg.ch/programm/iemba
85,en,emba X,How much does the emba X programme cost?,110’000 CHF,https://embax.ch/
86,en,emba X,Can the emba X tuition fee be paid in instalments?,payment plan in four instalments,https://emba.unisg.ch/en/embax
87,en,emba X,When does the emba X programme start?,Start: February 2027,https://embax.ch/
88,en,emba X,When does the emba X programme end?,End: July 2028,https://embax.ch/
89,en,emba X,How long does emba X last overall?,18 Monate / 18 months,https://embax.ch/
90,en,emba X,In which language is emba X delivered?,English,https://embax.ch/
91,en,emba X,Is emba X a full-time or part-time programme?,part-time programme | nicht Vollzeit,https://emba.unisg.ch/en/embax
92,en,emba X,Is emba X delivered fully on campus or in a blended format?,End: July 2028,https://embax.ch/
93,en,emba X,How many on-campus and online days does emba X include?,56 days on-campus | 2 days online | 42 days out of office,https://embax.ch/
94,en,emba X,At which locations does emba X take place?,Zurich | St.Gallen | Online,https://embax.ch/
95,en,emba X,What are the main focus areas of emba X?,Technology | International Management | Leadership | Business Innovation | Social Responsibility,https://embax.ch/
96,en,emba X,How many ECTS credits does emba X award?,75 Credits,https://embax.ch/
97,en,emba X,What are the admission requirements for emba X?,10+ years work experience | 5+ years leadership experience | Recognised academic degree | Fluency in English,https://emba.unisg.ch/en/embax
98,en,emba X,How much professional and leadership experience is required for emba X?,10+ years work experience | 5+ years leadership experience,https://emba.unisg.ch/en/embax
99,en,emba X,What are the application deadlines for emba X?,First application deadline: 31 August 2026 | Final application deadline: 31 October 2026,https://embax.ch/
100,en,emba X,Who is the contact person for emba X?,,https://embax.ch/
