id,language,program,question,expected_facts,source_url,bot_response,processed_query,response_language,confidence_fallback,should_cache,appointment_requested,relevant_programs,run_status,error_message,session_mode,session_id,model,commit_hash,cache_mode,cache_enabled,run_started_at,run_started_at_epoch,tested_at_epoch
1,de,EMBA HSG,Was kostet das EMBA HSG?,CHF 77’500,https://emba.unisg.ch/programm/emba,"Die Studiengebühren für das **EMBA HSG** (deutschsprachiges Executive MBA-Programm der Universität St.Gallen) betragen:

- **CHF 70’000** bei Bewerbung bis zur ersten Bewerbungsfrist am **24. November 2025**
- **CHF 75’000** bei Bewerbung bis zur finalen Bewerbungsfrist am **9. Februar 2026**

In den Studiengebühren enthalten sind Unterricht, Kursunterlagen sowie die meisten Mahlzeiten und Erfrischungen während der Module. **Nicht enthalten** sind Unterkunft, Reise- und individuelle Nebenkosten.

Ich kann Sie gerne mit unserem Team verbinden, falls Sie Fragen zu Zahlungsmodalitäten oder Arbeitgeberunterstützung haben.",Was kostet das EMBA HSG?,de,False,False,True,emba,ok,,isolated,isolated_1_d9f75563,gpt-5.1,f37f4dfa03be0758feebc4b664e9458a0e02b1b8,dict,False,2026-04-27_19-39-08,1777311548,1777311560
2,de,EMBA HSG,Kann die Studiengebühr des EMBA HSG in Raten bezahlt werden?,,https://emba.unisg.ch/programm/emba,"Die Studiengebühren für den **EMBA HSG** betragen je nach Bewerbungsfrist **CHF 70’000** (bis 24.11.2025) bzw. **CHF 75’000** (bis 09.02.2026). 

Zu konkreten Zahlungsmodalitäten (Ratenzahlung, Zahlungspläne, Arbeitgeberbeteiligung) liegen mir hier keine verbindlichen Detailinformationen vor. Für solche Fragen zu Ratenmodellen und Zahlungsplänen empfehle ich Ihnen, direkt mit unserem Admission Team zu sprechen.

Ich kann Ihnen dabei helfen, einen persönlichen Beratungstermin zu vereinbaren; die Kontaktdaten und Terminoptionen werden unten angezeigt.",Kann die Studiengebühr des EMBA HSG in Raten bezahlt werden?,de,False,False,True,emba,ok,,isolated,isolated_2_7e87eefa,gpt-5.1,f37f4dfa03be0758feebc4b664e9458a0e02b1b8,dict,False,2026-04-27_19-39-08,1777311548,1777311568
3,de,EMBA HSG,Gibt es beim EMBA HSG eine Frühbucherreduktion oder einen Early-Bird-Rabatt?,,https://emba.unisg.ch/programm/emba,"Ja, beim **EMBA HSG** gibt es eine Art „Frühbucher“-Vorteil über gestaffelte Studiengebühren nach Bewerbungsfrist:

- **Bewerbungsfrist 24. November 2025:** Studiengebühren **CHF 70’000**  
- **Bewerbungsfrist 9. Februar 2026 (finale Frist):** Studiengebühren **CHF 75’000**

Sie profitieren also von einer **Studiengebührenreduktion**, wenn Sie Ihre Bewerbung bis zur ersten Frist einreichen.

Ich kann Ihnen gerne den Kontakt zur Admissions-Abteilung vermitteln, falls Sie Details zu Zahlungsmodalitäten oder Sponsoring durch den Arbeitgeber wünschen.",Gibt es beim EMBA HSG eine Frühbucherreduktion oder einen Early-Bird-Rabatt?,de,False,False,True,emba,ok,,isolated,isolated_3_797736ed,gpt-5.1,f37f4dfa03be0758feebc4b664e9458a0e02b1b8,dict,False,2026-04-27_19-39-08,1777311548,1777311576
4,de,EMBA HSG,Wann startet das EMBA HSG?,14. September 2026,https://emba.unisg.ch/programm/emba,"Der genaue Programmstart des **EMBA HSG** kann je nach Jahrgang leicht variieren, typischerweise beginnt der Studiengang jedoch im Herbst.

Damit ich Ihnen ein präzises Datum nennen kann: Beziehen Sie sich auf den kommenden Kohortenstart (nächster Jahrgang)? Falls ja, würde ich empfehlen, dass Sie direkt mit unserem Admission Team sprechen, da dort alle aktuellen Termine geführt werden.

Ich kann Sie gerne mit dem zuständigen Team verbinden; unten finden Sie die entsprechenden Kontaktmöglichkeiten und Beratungsoptionen.",Wann startet das EMBA HSG?,de,False,False,True,emba,ok,,isolated,isolated_4_7ce0f172,gpt-5.1,f37f4dfa03be0758feebc4b664e9458a0e02b1b8,dict,False,2026-04-27_19-39-08,1777311548,1777311582
5,de,EMBA HSG,Wie lange dauert das EMBA HSG regulär?,18 Monate,https://emba.unisg.ch/programm/emba,"Der **EMBA HSG** dauert in der Regel rund **2 Jahre** und ist als **berufsbegleitendes Teilzeit-Studium** konzipiert. Die Module sind so geplant, dass Sie weiterhin in Vollzeit arbeiten können.

Wenn Sie möchten, kann ich Ihnen genauer erklären, wie sich die Module über die zwei Jahre verteilen und welche Präsenzzeiten typischerweise anfallen.",Wie lange dauert das EMBA HSG regulär?,de,False,True,False,,ok,,isolated,isolated_5_ad8d76a7,gpt-5.1,f37f4dfa03be0758feebc4b664e9458a0e02b1b8,dict,False,2026-04-27_19-39-08,1777311548,1777311587
6,de,EMBA HSG,Kann das EMBA HSG über die reguläre Dauer hinaus gestreckt werden?,18 Monate,https://emba.unisg.ch/programm/emba,"Das **EMBA HSG** ist als berufsbegleitendes Programm mit einer klar definierten, festen Studiendauer und Kohortenstruktur konzipiert. Eine „reguläre“ Verlängerung im Sinne eines frei wählbaren Streckens über mehrere zusätzliche Jahre ist daher grundsätzlich nicht vorgesehen.

In Einzelfällen (z.B. bei unerwarteten beruflichen oder privaten Situationen) kann es jedoch individuelle Lösungen geben, etwa das Nachholen einzelner Module. Dies wird immer von der Programmleitung im Detail geprüft.

Für eine verbindliche Einschätzung Ihrer Situation würde ich empfehlen, dies direkt mit unserem Admissions-Team zu besprechen; die entsprechenden Kontaktdaten und Terminmöglichkeiten finden Sie unten.",Kann das EMBA HSG über die reguläre Dauer hinaus gestreckt werden?,de,False,False,True,emba,ok,,isolated,isolated_6_95dee5ab,gpt-5.1,f37f4dfa03be0758feebc4b664e9458a0e02b1b8,dict,False,2026-04-27_19-39-08,1777311548,1777311594
7,de,EMBA HSG,In welcher Sprache wird das EMBA HSG unterrichtet?,Deutsch,https://emba.unisg.ch/programm/emba,"Das **EMBA HSG** wird überwiegend **auf Deutsch** unterrichtet.

Für eine erfolgreiche Teilnahme benötigen Sie daher sehr gute **Deutschkenntnisse** (sowie in der Regel auch gute Englischkenntnisse für Fachliteratur und einzelne Inhalte). 

Wenn Sie mir kurz sagen, ob Sie eher ein deutsch- oder englischsprachiges Executive-MBA-Studium bevorzugen, kann ich Ihnen auch die internationalen Alternativen (IEMBA bzw. emba X) einordnen.",In welcher Sprache wird das EMBA HSG unterrichtet?,de,False,True,False,,ok,,isolated,isolated_7_f57ab32a,gpt-5.1,f37f4dfa03be0758feebc4b664e9458a0e02b1b8,dict,False,2026-04-27_19-39-08,1777311548,1777311600
8,de,EMBA HSG,Ist das EMBA HSG berufsbegleitend oder als Vollzeitprogramm konzipiert?,berufsbegleitend / mit Beruf und Privatleben kombinierbar | nicht als Vollzeitprogramm beschrieben,https://emba.unisg.ch/programm/emba,"Der **EMBA HSG** ist ausschliesslich **berufsbegleitend** konzipiert. Es gibt **keine Vollzeit-Variante**.

Die Module sind so geplant, dass sie mit einer anspruchsvollen beruflichen Tätigkeit kombinierbar sind. Wenn Sie mir kurz Ihre typische Arbeitsbelastung (Reisetätigkeit, Spitzenzeiten) schildern, kann ich grob einschätzen, ob der Rahmen in Ihrem Fall realistisch erscheint.",Ist das EMBA HSG berufsbegleitend oder als Vollzeitprogramm konzipiert?,de,False,True,False,,ok,,isolated,isolated_8_b2469832,gpt-5.1,f37f4dfa03be0758feebc4b664e9458a0e02b1b8,dict,False,2026-04-27_19-39-08,1777311548,1777311606
9,de,EMBA HSG,Wie viel Präsenzzeit am Campus ist für das EMBA HSG vorgesehen?,insgesamt 14 Wochen am Campus | zusätzlich Capstone-Projekt,https://emba.unisg.ch/programm/emba,"Für das **EMBA HSG** ist ein berufsbegleitendes Präsenzformat vorgesehen. Die Module finden in Blöcken vor Ort an der Universität St.Gallen statt. Typischerweise bedeutet dies mehrere mehrtägige Module pro Semester (meist 3–5 Tage am Stück), verteilt über die Studiendauer. 

Die genaue Anzahl Präsenztage und deren Verteilung kann je nach Jahrgang leicht variieren. Ich würde Ihnen empfehlen, dies direkt mit unserem Admission Team zu klären, um den aktuellen Stunden- und Modulplan zu erhalten.",Wie viel Präsenzzeit am Campus ist für das EMBA HSG vorgesehen?,de,False,False,True,emba,ok,,isolated,isolated_9_f8cd6a17,gpt-5.1,f37f4dfa03be0758feebc4b664e9458a0e02b1b8,dict,False,2026-04-27_19-39-08,1777311548,1777311613
10,de,EMBA HSG,An welchen Standorten findet das EMBA HSG statt?,Schweiz (St. Gallen) | Belgien (Wahlkurs),https://emba.unisg.ch/programm/emba,"Das **EMBA HSG** ist ein berufsbegleitendes Programm, das primär an der **Universität St.Gallen** in St.Gallen durchgeführt wird.

Darüber hinaus finden einzelne Module oder Veranstaltungen je nach Jahrgang zusätzlich an **weiteren Standorten im DACH-Raum** oder bei **Partnerinstitutionen** statt (z.B. externe Praxis- und Studienmodule). Die genaue Modulplanung und die jeweiligen Orte können sich jedoch von Kohorte zu Kohorte leicht unterscheiden.

Für den aktuellen Jahrgangsplan empfehle ich Ihnen die direkte Abstimmung mit dem Zulassungsteam des EMBA HSG.",An welchen Standorten findet das EMBA HSG statt?,de,False,True,False,,ok,,isolated,isolated_10_5f0683da,gpt-5.1,f37f4dfa03be0758feebc4b664e9458a0e02b1b8,dict,False,2026-04-27_19-39-08,1777311548,1777311621
